,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1701,2024-01-02,Sociedad,Alaves,1,1,NH,29,14,18,24,0.08587257617728532,0.0443213296398892,D,D,W,D,W,L,L,L,D,W,6.0,10.0,19.0,DDWDW,LLLDW,9,4,0,0,0,0,0,0,0,0,0.030470914127423823,-0.027700831024930747,0.04155124653739612,0.013850415512465374,-4.0
1702,2024-01-02,Valencia,Villarreal,3,1,H,19,26,22,35,0.06371191135734072,0.05263157894736842,W,D,L,L,D,W,L,L,D,W,9.0,8.0,19.0,WDLLD,WLLDW,5,7,0,0,0,0,0,0,0,0,-0.008310249307479223,-0.02493074792243767,0.0110803324099723,-0.00554016620498615,1.0
1703,2024-01-03,Granada,Cadiz,2,0,H,20,14,40,24,0.0221606648199446,0.04155124653739612,L,L,D,L,L,D,D,D,D,D,20.0,18.0,19.0,LLDLL,DDDDD,1,5,0,0,0,0,0,0,0,0,-0.055401662049861494,-0.027700831024930747,-0.019390581717451522,-0.0110803324099723,2.0
1704,2024-01-03,Celta,Betis,2,1,H,18,20,28,18,0.036011080332409975,0.07756232686980609,L,W,D,D,D,D,D,D,D,W,13.0,7.0,19.0,LWDDD,DDDDW,6,7,0,0,0,0,0,0,0,0,-0.027700831024930747,0.00554016620498615,-0.04155124653739612,-0.002770083102493075,6.0
1705,2024-01-03,Real Madrid,Mallorca,1,0,H,39,17,11,22,0.12465373961218836,0.04986149584487534,W,W,D,W,W,W,D,W,D,D,1.0,15.0,19.0,WWDWW,WDWDD,13,9,0,0,0,0,0,0,0,0,0.07756232686980609,-0.013850415512465374,0.07479224376731301,0.0110803324099723,-14.0
1706,2024-01-03,Girona,Ath Madrid,4,3,H,42,36,21,19,0.12465373961218836,0.10526315789473684,D,W,W,W,D,W,D,L,W,L,3.0,4.0,19.0,DWWWD,WDLWL,11,7,0,0,0,0,0,0,0,0,0.05817174515235458,0.04709141274238227,0.019390581717451522,0.0110803324099723,-1.0
1707,2024-01-04,Osasuna,Almeria,1,0,H,21,19,29,42,0.05263157894736842,0.013850415512465374,L,W,D,D,L,L,D,L,D,L,11.0,19.0,19.0,LWDDL,LDLDL,5,2,0,0,0,0,0,0,0,0,-0.0221606648199446,-0.06371191135734072,0.038781163434903045,0.008310249307479223,-8.0
1708,2024-01-04,Sevilla,Ath Bilbao,0,2,NH,23,34,25,19,0.0443213296398892,0.09695290858725762,L,W,L,L,D,W,W,D,W,D,14.0,5.0,19.0,LWLLD,WWDWD,4,11,0,0,0,0,0,0,0,0,-0.00554016620498615,0.04155124653739612,-0.05263157894736842,-0.019390581717451522,9.0
1709,2024-01-04,Las Palmas,Barcelona,1,2,NH,15,34,15,21,0.06925207756232687,0.10526315789473684,L,D,W,W,L,W,D,L,W,D,16.0,2.0,19.0,LDWWL,WDLWD,7,8,0,0,0,0,0,0,0,0,0.0,0.036011080332409975,-0.036011080332409975,-0.002770083102493075,14.0
1710,2024-01-12,Sevilla,Alaves,2,3,NH,23,15,27,25,0.04,0.042499999999999996,L,L,W,L,L,D,L,L,L,D,14.0,10.0,20.0,LLWLL,DLLLD,3,2,0,0,0,0,0,0,0,0,-0.01,-0.025,-0.0025,0.0025,4.0
1711,2024-01-13,Las Palmas,Villarreal,3,0,H,16,27,17,38,0.0625,0.0475,L,L,D,W,W,L,W,L,L,D,16.0,8.0,20.0,LLDWW,LWLLD,7,4,0,0,0,0,0,0,0,0,-0.0025,-0.027500000000000004,0.015,0.0075,8.0
1712,2024-01-13,Mallorca,Celta,1,1,NH,17,20,23,29,0.045,0.04,L,W,D,W,D,W,L,W,D,D,15.0,13.0,20.0,LWDWD,WLWDD,8,8,0,0,0,0,0,0,0,0,-0.015,-0.0225,0.005,0.0,2.0
1713,2024-01-13,Ath Bilbao,Sociedad,2,1,H,36,30,19,19,0.095,0.08,W,W,W,D,W,D,D,D,W,D,5.0,6.0,20.0,WWWDW,DDDWD,13,7,0,0,0,0,0,0,0,0,0.042499999999999996,0.027500000000000004,0.015,0.015,-1.0
1714,2024-01-13,Betis,Granada,1,0,H,21,22,20,40,0.06999999999999999,0.027500000000000004,L,D,D,D,D,W,L,L,D,L,7.0,20.0,20.0,LDDDD,WLLDL,4,4,0,0,0,0,0,0,0,0,0.0025,-0.045,0.042499999999999996,0.0,-13.0
1715,2024-01-14,Almeria,Girona,0,0,NH,19,46,43,24,0.0125,0.12,L,L,D,L,D,W,D,W,W,W,19.0,3.0,20.0,LLDLD,WDWWW,2,13,0,0,0,0,1,0,0,0,-0.06,0.05500000000000001,-0.1075,-0.027500000000000004,16.0
1716,2024-01-14,Cadiz,Valencia,1,4,NH,14,22,26,23,0.0375,0.065,L,D,D,D,D,W,W,D,L,L,18.0,9.0,20.0,LDDDD,WWDLL,4,7,0,0,0,0,0,0,0,0,-0.03,-0.0025,-0.027500000000000004,-0.0075,9.0
1717,2024-01-19,Alaves,Cadiz,1,0,H,15,14,25,26,0.042499999999999996,0.0375,D,L,L,L,D,L,D,D,D,D,10.0,18.0,20.0,DLLLD,LDDDD,2,4,0,0,0,0,0,0,0,0,-0.025,-0.03,0.005,-0.005,-8.0
1718,2024-01-20,Vallecano,Las Palmas,0,2,NH,18,16,24,17,0.057499999999999996,0.0625,W,L,L,D,L,L,L,D,W,W,17.0,16.0,20.0,WLLDL,LLDWW,4,7,0,0,0,0,0,0,0,0,-0.015,-0.0025,-0.005,-0.0075,1.0
1719,2024-01-20,Villarreal,Mallorca,1,1,NH,27,17,38,23,0.0475,0.045,L,W,L,L,D,L,W,D,W,D,8.0,15.0,20.0,LWLLD,LWDWD,4,8,0,0,0,0,0,0,0,0,-0.027500000000000004,-0.015,0.0025,-0.01,-7.0
1720,2024-01-20,Valencia,Ath Bilbao,1,0,H,26,38,24,20,0.06575963718820861,0.09297052154195011,W,W,W,D,L,W,W,W,W,D,9.0,5.0,21.0,WWWDL,WWWWD,10,13,0,0,0,0,0,0,0,0,0.0045351473922902496,0.04081632653061224,-0.027210884353741496,-0.006802721088435374,4.0
1721,2024-01-20,Celta,Sociedad,0,1,NH,21,31,30,21,0.03854875283446712,0.07256235827664399,D,W,L,W,D,L,D,D,D,W,13.0,6.0,21.0,DWLWD,LDDDW,8,6,0,0,0,0,0,0,0,0,-0.02040816326530612,0.022675736961451247,-0.034013605442176874,0.0045351473922902496,7.0
1722,2024-01-21,Osasuna,Getafe,3,2,H,25,26,31,28,0.05668934240362812,0.05895691609977324,W,W,L,W,D,L,L,D,W,W,11.0,12.0,21.0,WWLWD,LLDWW,10,7,0,0,0,0,0,0,0,0,-0.013605442176870748,-0.0045351473922902496,-0.0022675736961451248,0.006802721088435374,-1.0
1723,2024-01-21,Real Madrid,Almeria,3,2,H,43,19,13,43,0.11564625850340135,0.013605442176870748,W,W,W,W,D,D,L,L,D,L,1.0,19.0,21.0,WWWWD,DLLDL,13,2,0,0,0,0,0,0,0,0,0.06802721088435375,-0.05442176870748299,0.10204081632653061,0.024943310657596373,-18.0
1724,2024-01-21,Betis,Barcelona,2,4,NH,22,40,20,24,0.07029478458049887,0.09977324263038549,W,L,D,D,D,W,W,W,D,L,7.0,2.0,21.0,WLDDD,WWWDL,6,10,0,0,0,0,0,0,0,0,0.0045351473922902496,0.036281179138321996,-0.02947845804988662,-0.009070294784580499,5.0
1725,2024-01-21,Girona,Sevilla,5,1,H,46,25,24,30,0.11111111111111112,0.036281179138321996,D,W,D,W,W,L,L,L,W,L,3.0,14.0,21.0,DWDWW,LLLWL,11,3,0,0,0,0,0,0,0,0,0.049886621315192746,-0.011337868480725623,0.07482993197278912,0.018140589569160998,-11.0
1726,2024-01-22,Granada,Ath Madrid,0,1,NH,22,40,41,23,0.024943310657596373,0.09297052154195011,L,W,L,L,D,W,L,W,D,L,20.0,4.0,21.0,LWLLD,WLWDL,4,7,0,0,0,0,0,0,0,0,-0.04308390022675737,0.03854875283446712,-0.06802721088435375,-0.006802721088435374,16.0
1727,2024-01-26,Almeria,Alaves,0,3,NH,19,18,43,27,0.013605442176870748,0.045351473922902494,D,L,L,D,L,W,D,L,L,L,19.0,10.0,21.0,DLLDL,WDLLL,2,4,0,0,0,0,0,0,1,0,-0.05442176870748299,-0.02040816326530612,-0.031746031746031744,-0.0045351473922902496,9.0
1728,2024-01-27,Sociedad,Vallecano,0,0,NH,31,18,21,26,0.07256235827664399,0.052154195011337875,L,D,D,D,W,L,W,L,L,D,6.0,17.0,21.0,LDDDW,LWLLD,6,4,0,0,0,0,0,0,0,0,0.022675736961451247,-0.018140589569160998,0.02040816326530612,0.0045351473922902496,-11.0
1729,2024-01-27,Las Palmas,Real Madrid,1,2,NH,19,43,17,13,0.06349206349206349,0.11564625850340135,W,L,L,D,W,W,W,W,W,D,16.0,1.0,21.0,WLLDW,WWWWD,7,13,0,0,0,0,0,0,0,0,0.0045351473922902496,0.06802721088435375,-0.052154195011337875,-0.013605442176870748,15.0
1730,2024-01-27,Barcelona,Villarreal,3,5,NH,43,28,29,42,0.09090909090909091,0.04132231404958678,L,W,W,W,D,D,L,L,W,L,2.0,8.0,22.0,LWWWD,DLLWL,10,4,0,0,0,0,0,0,0,0,0.028925619834710745,-0.028925619834710745,0.04958677685950413,0.012396694214876032,-6.0
1731,2024-01-27,Mallorca,Betis,0,1,NH,19,24,25,24,0.04132231404958678,0.06404958677685951,D,D,L,W,D,L,W,L,D,D,15.0,7.0,22.0,DDLWD,LWLDD,6,5,0,0,0,0,0,0,0,0,-0.012396694214876032,0.0,-0.022727272727272728,0.002066115702479339,8.0
1732,2024-01-28,Celta,Girona,0,1,NH,21,51,31,25,0.03512396694214876,0.10743801652892562,L,D,W,L,W,W,D,W,D,W,13.0,3.0,22.0,LDWLW,WDWDW,7,11,0,0,0,0,0,0,0,0,-0.02066115702479339,0.05371900826446281,-0.07231404958677685,-0.008264462809917356,10.0
1733,2024-01-28,Cadiz,Ath Bilbao,0,0,NH,15,38,31,21,0.03099173553719008,0.08471074380165289,L,L,L,D,D,L,W,W,W,W,18.0,5.0,22.0,LLLDD,LWWWW,2,12,0,0,0,0,1,0,0,0,-0.03305785123966942,0.03512396694214876,-0.05371900826446281,-0.02066115702479339,13.0
1734,2024-01-28,Sevilla,Osasuna,1,1,NH,26,26,35,32,0.03305785123966942,0.05371900826446281,L,L,L,L,W,D,W,W,L,W,14.0,11.0,22.0,LLLLW,DWWLW,3,10,0,0,0,0,0,0,0,0,-0.01859504132231405,-0.012396694214876032,-0.02066115702479339,-0.014462809917355372,3.0
1735,2024-01-28,Ath Madrid,Valencia,2,0,H,42,27,23,24,0.09090909090909091,0.06611570247933884,W,W,L,W,D,W,W,W,W,D,4.0,9.0,22.0,WWLWD,WWWWD,10,13,0,0,0,0,0,0,0,0,0.03925619834710744,0.006198347107438016,0.024793388429752063,-0.006198347107438016,-5.0
1736,2024-01-29,Getafe,Granada,2,0,H,28,22,28,42,0.05991735537190082,0.022727272727272728,W,L,L,D,W,L,L,W,L,L,12.0,20.0,22.0,WLLDW,LLWLL,7,3,0,0,0,0,0,0,0,0,0.0,-0.04132231404958678,0.0371900826446281,0.008264462809917356,-8.0
1737,2024-01-31,Barcelona,Osasuna,1,0,H,43,26,29,32,0.09090909090909091,0.05371900826446281,L,W,W,W,D,D,W,W,L,W,2.0,11.0,22.0,LWWWD,DWWLW,10,10,0,0,0,0,0,0,0,0,0.028925619834710745,-0.012396694214876032,0.0371900826446281,0.0,-9.0
1738,2024-01-31,Ath Madrid,Vallecano,2,1,H,42,18,23,26,0.09090909090909091,0.04958677685950413,W,W,L,W,D,D,L,W,L,L,4.0,17.0,22.0,WWLWD,DLWLL,10,4,0,0,0,0,0,0,0,0,0.03925619834710744,-0.01652892561983471,0.04132231404958678,0.012396694214876032,-13.0
1739,2024-02-01,Getafe,Real Madrid,0,2,NH,28,45,28,14,0.05991735537190082,0.1115702479338843,W,L,L,D,W,W,W,W,W,W,12.0,1.0,22.0,WLLDW,WWWWW,7,15,0,0,0,0,1,1,0,0,0.0,0.06404958677685951,-0.05165289256198347,-0.01652892561983471,11.0
1740,2024-02-02,Ath Bilbao,Mallorca,4,0,H,38,19,21,26,0.07939508506616257,0.03780718336483932,D,L,W,W,W,L,D,D,L,W,5.0,15.0,23.0,DLWWW,LDDLW,10,5,1,0,0,0,0,0,0,0,0.032136105860113416,-0.013232514177693763,0.04158790170132325,0.00945179584120983,-10.0
1741,2024-02-03,Valencia,Almeria,2,1,H,27,21,26,49,0.06049149338374291,0.011342155009451795,L,W,W,W,W,L,L,D,L,L,9.0,19.0,23.0,LWWWW,LLDLL,12,1,1,0,0,0,0,0,0,0,0.001890359168241966,-0.05293005671077505,0.04914933837429111,0.020793950850661626,-10.0
1742,2024-02-03,Granada,Las Palmas,1,1,NH,22,22,44,19,0.020793950850661626,0.05860113421550094,L,L,L,W,L,L,W,W,L,L,20.0,16.0,23.0,LLLWL,LWWLL,3,6,0,0,0,0,0,0,0,0,-0.04158790170132325,0.005671077504725897,-0.03780718336483932,-0.005671077504725897,4.0
1743,2024-02-03,Alaves,Barcelona,1,3,NH,22,44,27,29,0.04914933837429111,0.0888468809073724,W,W,W,D,L,W,L,W,W,W,10.0,2.0,23.0,WWWDL,WLWWW,10,12,0,0,0,0,1,0,0,0,-0.00945179584120983,0.02835538752362949,-0.03969754253308128,-0.003780718336483932,8.0
1744,2024-02-03,Girona,Sociedad,0,0,NH,52,32,25,21,0.10396975425330812,0.06805293005671077,W,W,D,W,D,D,W,L,D,D,3.0,6.0,23.0,WWDWD,DWLDD,11,6,0,0,0,0,0,0,0,0,0.05103969754253308,0.020793950850661626,0.035916824196597356,0.00945179584120983,-3.0
1745,2024-02-04,Villarreal,Cadiz,0,0,NH,33,15,45,31,0.043478260869565216,0.030245746691871456,W,D,L,L,W,D,L,L,L,D,8.0,18.0,23.0,WDLLW,DLLLD,7,2,0,0,0,0,0,0,0,0,-0.02268431001890359,-0.030245746691871456,0.013232514177693763,0.00945179584120983,-10.0
1746,2024-02-04,Osasuna,Celta,0,3,NH,26,21,33,32,0.04914933837429111,0.032136105860113416,L,D,W,W,L,L,L,D,W,L,11.0,13.0,23.0,LDWWL,LLDWL,7,4,0,0,0,0,0,0,0,0,-0.013232514177693763,-0.020793950850661626,0.017013232514177693,0.005671077504725897,-2.0
1747,2024-02-04,Betis,Getafe,1,1,NH,25,28,24,30,0.06427221172022683,0.054820415879017016,W,L,W,L,D,L,W,L,L,D,7.0,12.0,23.0,WLWLD,LWLLD,7,4,0,0,0,0,0,0,0,0,0.001890359168241966,-0.003780718336483932,0.00945179584120983,0.005671077504725897,-5.0
1748,2024-02-04,Real Madrid,Ath Madrid,1,1,NH,47,44,14,24,0.10775047258979206,0.0888468809073724,W,W,W,W,W,W,W,W,L,W,1.0,4.0,23.0,WWWWW,WWWLW,15,12,1,1,0,0,0,0,0,0,0.062381852551984876,0.03780718336483932,0.01890359168241966,0.005671077504725897,-3.0
1749,2024-02-05,Vallecano,Sevilla,1,2,NH,19,27,28,36,0.04536862003780718,0.032136105860113416,L,D,L,W,L,D,L,L,L,L,17.0,14.0,23.0,LDLWL,DLLLL,4,1,0,0,0,0,0,0,1,0,-0.017013232514177693,-0.017013232514177693,0.013232514177693763,0.005671077504725897,3.0
1750,2024-02-09,Cadiz,Betis,0,2,NH,15,26,31,25,0.02951388888888889,0.06076388888888889,D,D,L,L,L,D,W,L,W,L,18.0,7.0,24.0,DDLLL,DWLWL,2,7,0,0,1,0,0,0,0,0,-0.027777777777777776,0.001736111111111111,-0.03125,-0.008680555555555556,11.0
1751,2024-02-10,Alaves,Villarreal,1,1,NH,23,33,30,45,0.04513888888888889,0.041666666666666664,L,W,W,W,D,D,W,D,L,L,10.0,8.0,24.0,LWWWD,DWDLL,10,5,0,0,0,0,0,0,0,0,-0.012152777777777778,-0.020833333333333332,0.003472222222222222,0.008680555555555556,2.0
1752,2024-02-10,Sociedad,Osasuna,0,1,NH,32,26,21,36,0.06423611111111112,0.04513888888888889,D,D,W,L,D,L,L,D,W,W,6.0,11.0,24.0,DDWLD,LLDWW,6,7,0,0,0,0,0,0,0,0,0.01909722222222222,-0.017361111111111112,0.01909722222222222,-0.001736111111111111,-5.0
1753,2024-02-10,Real Madrid,Girona,4,0,H,48,52,15,25,0.10069444444444443,0.09722222222222222,D,W,W,W,W,D,W,W,D,W,1.0,3.0,24.0,DWWWW,DWWDW,13,11,1,0,0,0,0,0,0,0,0.057291666666666664,0.046875,0.003472222222222222,0.003472222222222222,-2.0
1754,2024-02-10,Las Palmas,Valencia,2,0,H,23,29,20,27,0.05555555555555555,0.06076388888888889,D,L,W,W,L,W,L,W,W,W,16.0,9.0,24.0,DLWWL,WLWWW,7,12,0,0,0,0,1,0,0,0,0.005208333333333333,0.003472222222222222,-0.005208333333333333,-0.008680555555555556,7.0
1755,2024-02-11,Getafe,Celta,3,2,H,29,24,31,32,0.052083333333333336,0.034722222222222224,D,L,W,L,L,W,L,L,D,W,12.0,13.0,24.0,DLWLL,WLLDW,4,7,0,0,0,0,0,0,0,0,-0.003472222222222222,-0.013888888888888888,0.017361111111111112,-0.005208333333333333,-1.0
1756,2024-02-11,Mallorca,Vallecano,2,1,H,19,20,30,30,0.034722222222222224,0.041666666666666664,L,L,D,D,L,L,L,D,L,W,15.0,17.0,24.0,LLDDL,LLDLW,2,4,0,0,0,0,0,0,0,0,-0.01909722222222222,-0.017361111111111112,-0.006944444444444444,-0.003472222222222222,-2.0
1757,2024-02-11,Sevilla,Ath Madrid,1,0,H,29,45,37,25,0.034722222222222224,0.08333333333333333,W,D,L,L,L,D,W,W,W,L,14.0,4.0,24.0,WDLLL,DWWWL,4,10,0,0,1,0,0,0,0,0,-0.013888888888888888,0.034722222222222224,-0.04861111111111111,-0.010416666666666666,10.0
1758,2024-02-11,Barcelona,Granada,3,3,NH,47,23,30,45,0.08680555555555557,0.020833333333333332,W,W,L,W,W,D,L,L,L,W,2.0,20.0,24.0,WWLWW,DLLLW,12,4,0,0,0,0,0,0,0,0,0.02951388888888889,-0.03819444444444444,0.06597222222222222,0.013888888888888888,-18.0
1759,2024-02-12,Almeria,Ath Bilbao,0,0,NH,22,42,51,21,0.010416666666666666,0.078125,L,L,L,D,L,W,D,L,W,W,19.0,5.0,24.0,LLLDL,WDLWW,1,10,0,0,0,0,0,0,0,0,-0.05034722222222222,0.036458333333333336,-0.06770833333333333,-0.015625,14.0
1760,2024-02-16,Villarreal,Getafe,1,1,NH,34,32,46,33,0.04,0.0528,D,D,W,D,L,W,D,L,W,L,8.0,12.0,25.0,DDWDL,WDLWL,6,7,0,0,0,0,0,0,0,0,-0.0192,-0.0016,-0.0128,-0.0016,-4.0
1761,2024-02-17,Ath Madrid,Las Palmas,5,0,H,45,25,26,20,0.0768,0.055999999999999994,L,D,W,W,W,W,D,L,W,W,4.0,16.0,25.0,LDWWW,WDLWW,10,10,1,0,0,0,0,0,0,0,0.0304,0.008,0.0208,0.0,-12.0
1762,2024-02-17,Osasuna,Cadiz,2,0,H,27,15,36,33,0.0464,0.027200000000000002,W,L,L,D,W,L,D,D,L,L,11.0,18.0,25.0,WLLDW,LDDLL,7,2,0,0,0,0,0,0,0,0,-0.0144,-0.0288,0.0192,0.008,-7.0
1763,2024-02-17,Celta,Barcelona,1,2,NH,26,50,35,33,0.032,0.0816,L,W,L,L,D,D,W,W,L,W,13.0,2.0,25.0,LWLLD,DWWLW,4,10,0,0,0,0,0,0,0,0,-0.0144,0.027200000000000002,-0.0496,-0.0096,11.0
1764,2024-02-17,Valencia,Sevilla,0,0,NH,29,30,29,37,0.055999999999999994,0.0368,L,W,L,W,W,W,W,D,L,L,9.0,14.0,25.0,LWLWW,WWDLL,9,7,0,0,0,0,0,0,0,0,0.0,-0.011200000000000002,0.0192,0.0032,-5.0
1765,2024-02-18,Vallecano,Real Madrid,1,1,NH,21,52,32,15,0.0384,0.09759999999999999,L,L,L,D,L,W,D,W,W,W,17.0,1.0,25.0,LLLDL,WDWWW,1,13,0,0,0,0,1,0,0,0,-0.0176,0.0592,-0.0592,-0.0192,16.0
1766,2024-02-18,Granada,Almeria,1,1,NH,26,22,48,51,0.0208,0.011200000000000002,D,D,L,L,L,D,L,L,L,D,20.0,19.0,25.0,DDLLL,DLLLD,2,2,0,0,1,0,0,0,0,0,-0.0352,-0.0464,0.0096,0.0,1.0
1767,2024-02-18,Mallorca,Sociedad,1,2,NH,21,32,31,22,0.0368,0.0592,W,L,L,D,D,L,D,D,W,L,15.0,6.0,25.0,WLLDD,LDDWL,5,5,0,0,0,0,0,0,0,0,-0.016,0.016,-0.022400000000000003,0.0,9.0
1768,2024-02-18,Betis,Alaves,0,0,NH,28,24,25,31,0.0608,0.0432,W,D,W,L,W,D,L,W,W,W,7.0,10.0,25.0,WDWLW,DLWWW,10,10,0,0,0,0,1,0,0,0,0.0048,-0.011200000000000002,0.0176,0.0,-3.0
1769,2024-02-19,Ath Bilbao,Girona,3,2,H,42,52,21,29,0.0736,0.08960000000000001,D,W,D,L,W,L,D,W,W,D,5.0,3.0,25.0,DWDLW,LDWWD,8,8,0,0,0,0,0,0,0,0,0.0336,0.0368,-0.016,0.0,2.0
1770,2024-02-23,Sociedad,Villarreal,1,3,NH,34,35,23,47,0.0591715976331361,0.038461538461538464,W,L,D,D,W,D,D,D,W,D,6.0,8.0,26.0,WLDDW,DDDWD,8,7,0,0,0,0,0,0,0,0,0.016272189349112426,-0.01775147928994083,0.02071005917159763,0.0014792899408284025,-2.0
1771,2024-02-24,Barcelona,Getafe,4,0,H,52,33,34,34,0.07988165680473373,0.05029585798816568,W,D,W,W,L,D,W,D,L,W,2.0,12.0,26.0,WDWWL,DWDLW,10,8,0,0,0,0,0,0,0,0,0.026627218934911243,-0.0014792899408284025,0.02958579881656805,0.002958579881656805,-10.0
1772,2024-02-24,Alaves,Mallorca,1,1,NH,24,22,31,33,0.04142011834319526,0.034023668639053255,D,D,L,W,W,L,W,L,L,D,10.0,15.0,26.0,DDLWW,LWLLD,8,4,0,0,0,0,0,0,0,0,-0.010355029585798816,-0.016272189349112426,0.007396449704142012,0.00591715976331361,-5.0
1773,2024-02-24,Almeria,Ath Madrid,2,2,NH,23,50,52,26,0.01183431952662722,0.07544378698224852,D,D,L,L,L,W,L,D,W,W,19.0,4.0,26.0,DDLLL,WLDWW,2,10,0,0,1,0,0,0,0,0,-0.04289940828402367,0.03550295857988166,-0.0636094674556213,-0.01183431952662722,15.0
1774,2024-02-25,Cadiz,Celta,2,2,NH,15,27,35,37,0.02514792899408284,0.02958579881656805,L,L,D,D,L,L,L,W,L,L,18.0,13.0,26.0,LLDDL,LLWLL,2,3,0,0,0,0,0,0,0,0,-0.02958579881656805,-0.014792899408284025,-0.004437869822485207,-0.0014792899408284025,5.0
1775,2024-02-25,Betis,Ath Bilbao,3,1,H,28,45,25,23,0.057692307692307696,0.07248520710059171,D,W,D,W,L,W,D,W,D,L,7.0,5.0,26.0,DWDWL,WDWDL,8,8,0,0,0,0,0,0,0,0,0.004437869822485207,0.03254437869822485,-0.014792899408284025,0.0,2.0
1776,2024-02-25,Las Palmas,Osasuna,1,1,NH,25,29,25,36,0.051775147928994084,0.04733727810650888,L,W,D,L,W,W,W,L,L,D,16.0,11.0,26.0,LWDLW,WWLLD,7,7,0,0,0,0,0,0,0,0,0.0,-0.010355029585798816,0.004437869822485207,0.0,5.0
1777,2024-02-25,Real Madrid,Sevilla,1,0,H,53,30,16,37,0.09171597633136094,0.03550295857988166,D,W,D,W,W,D,W,W,D,L,1.0,14.0,26.0,DWDWW,DWWDL,11,8,0,0,0,0,0,0,0,0,0.05473372781065089,-0.010355029585798816,0.056213017751479286,0.004437869822485207,-13.0
1778,2024-02-26,Girona,Vallecano,3,0,H,54,22,32,33,0.08284023668639053,0.03698224852071006,L,L,D,W,W,D,L,L,L,D,3.0,17.0,26.0,LLDWW,DLLLD,7,2,0,0,0,0,0,0,0,0,0.03254437869822485,-0.016272189349112426,0.04585798816568047,0.007396449704142012,-14.0
1779,2024-03-01,Celta,Almeria,1,0,H,27,23,37,52,0.02958579881656805,0.01183431952662722,L,L,W,L,L,D,D,L,L,L,13.0,19.0,26.0,LLWLL,DDLLL,3,2,0,0,0,0,0,0,1,0,-0.014792899408284025,-0.04289940828402367,0.01775147928994083,0.0014792899408284025,-6.0
1780,2024-03-02,Sevilla,Sociedad,3,2,H,30,35,38,26,0.03292181069958847,0.05486968449931413,L,D,W,W,D,L,W,L,D,D,14.0,6.0,27.0,LDWWD,LWLDD,8,5,0,0,0,0,0,0,0,0,-0.010973936899862825,0.012345679012345678,-0.02194787379972565,0.004115226337448559,8.0
1781,2024-03-02,Vallecano,Cadiz,1,1,NH,22,17,36,37,0.03429355281207133,0.024691358024691357,L,D,L,L,L,D,L,L,D,D,17.0,18.0,27.0,LDLLL,DLLDD,1,3,0,0,1,0,0,0,0,0,-0.019204389574759943,-0.027434842249657063,0.009602194787379972,-0.0027434842249657062,-1.0
1782,2024-03-02,Getafe,Las Palmas,3,3,NH,33,26,38,26,0.04663923182441701,0.04938271604938271,L,D,W,D,L,D,L,W,D,L,12.0,16.0,27.0,LDWDL,DLWDL,5,5,0,0,0,0,0,0,0,0,-0.006858710562414266,0.0,-0.0027434842249657062,0.0,-4.0
1783,2024-03-02,Valencia,Real Madrid,2,2,NH,31,54,31,16,0.05075445816186557,0.08916323731138547,D,D,L,W,L,W,D,W,D,W,9.0,1.0,27.0,DDLWL,WDWDW,5,11,0,0,0,0,0,0,0,0,0.0,0.05212620027434842,-0.03840877914951989,-0.008230452674897118,8.0
1784,2024-03-03,Villarreal,Granada,5,1,H,38,28,48,54,0.039780521262002745,0.019204389574759943,W,D,D,D,W,L,D,D,D,L,8.0,20.0,27.0,WDDDW,LDDDL,9,3,0,0,0,0,0,0,0,0,-0.013717421124828532,-0.03566529492455418,0.0205761316872428,0.008230452674897118,-12.0
1785,2024-03-03,Ath Madrid,Betis,2,1,H,52,31,28,26,0.07133058984910837,0.05761316872427984,D,W,L,D,W,W,D,W,D,W,4.0,7.0,27.0,DWLDW,WDWDW,8,11,0,0,0,0,0,0,0,0,0.03292181069958847,0.006858710562414266,0.013717421124828532,-0.004115226337448559,-3.0
1786,2024-03-03,Mallorca,Girona,1,0,H,23,57,34,32,0.03292181069958847,0.08093278463648834,D,L,W,L,L,W,L,L,D,W,15.0,3.0,27.0,DLWLL,WLLDW,4,7,0,0,0,0,0,0,0,0,-0.015089163237311385,0.03429355281207133,-0.04801097393689986,-0.004115226337448559,12.0
1787,2024-03-03,Ath Bilbao,Barcelona,0,0,NH,46,56,26,34,0.06721536351165981,0.07818930041152264,L,W,D,W,D,W,W,D,W,W,5.0,2.0,27.0,LWDWD,WWDWW,8,13,0,0,0,0,0,0,0,0,0.027434842249657063,0.03017832647462277,-0.010973936899862825,-0.006858710562414266,3.0
1788,2024-03-04,Osasuna,Alaves,1,0,H,30,25,37,32,0.04526748971193416,0.039780521262002745,D,W,W,L,L,D,D,D,L,W,11.0,10.0,27.0,DWWLL,DDDLW,7,6,0,0,0,0,0,0,0,0,-0.009602194787379972,-0.009602194787379972,0.0054869684499314125,0.0013717421124828531,1.0
